"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000000000,"8187 ASHTON LN","ROANOKE","","24019","0000",2,"True","R",110,"1","23003","511610302032000","892a8e2d373ffff",37.35412450,-79.92508523,"07212023"
1000000001,"8181 ASHTON LN","ROANOKE","VA","24019","0037",1,"True","R",120,"1","23003","511610302032000","892a8e2d373ffff",37.35409591,-79.92536530,"07212023"
1000000002,"146 WINDY HILL CIRCLE DR","ROANOKE","VA","24019","0074",1,"True","R",130,"2","23003","511610302032001","892a8e2d347ffff",37.35478057,-79.92649866,"07212023"
1000000003,"8178 ASHTON LN","ROANOKE","VA","24019","0111",1,"True","R",210,"0","23003","511610302032001","892a8e2d373ffff",37.35434006,-79.92583422,"07212023"
1000000004,"8172 ASHTON LN","ROANOKE","VA","24019","0148",1,"True","B",220,"1","23003","511610302032001","892a8e2d373ffff",37.35418225,-79.92603308,"07212023"
1000000005,"8175 ASHTON LN","ROANOKE","VA","24019","0185",1,"True","C",400,"1","51161","511610302032000","892a8e2d373ffff",37.35393753,-79.92557846,"07212023"
1000000006,"8169 ASHTON LN","ROANOKE","VA","24019","0222",1,"True","R",110,"2","51161","511610302032000","892a8e2d373ffff",37.35379038,-79.92577157,"07212023"
1000000007,"8161 ASHTON LN","ROANOKE","VA","24019","0259",1,"True","R",120,"0","51161","511610302032000","892a8e2d373ffff",37.35364390,-79.92602181,"07212023"
1000000008,"8155 ASHTON LN","ROANOKE","VA","24019","0296",1,"True","R",130,"1","51161","511610302032000","892a8e2d373ffff",37.35354420,-79.92629489,"07212023"
1000000009,"8146 ASHTON LN","ROANOKE","VA","24019","0333",1,"True","R",210,"1","51161","511610302032001","892a8e2d373ffff",37.35388175,-79.92673376,"07212023"
1000000010,"8154 ASHTON LN","ROANOKE","VA","24019","0370",1,"True","B",220,"2","51161","511610302032001","892a8e2d373ffff",37.35395639,-79.92647974,"07212023"
1000000011,"8162 ASHTON LN","ROANOKE","VA","24019","0407",1,"True","C",400,"0","51161","511610302032001","892a8e2d373ffff",37.35404632,-79.92623582,"07212023"
